Id,Prediction
0,4140794.502874305
1,4080835.6538028917
2,3048768.9926822986
3,3057040.233489041
4,3340597.0744720474
5,3848910.6124355975
6,3947304.136557585
7,3160085.789480903
8,4505483.625230996
9,3679888.0779740834
10,4204485.779589869
11,3409546.493036122
12,4010096.004652264
13,4261472.24696894
14,4063642.356432936
15,3782382.570266294
16,5037167.260672638
17,3220026.1141123045
18,5019439.991542588
19,3045725.5166286128
20,3303877.6836130265
21,4424465.231679436
22,4072884.039650319
23,4538272.907308362
24,5667977.962499201
25,3893252.0684057176
26,3602847.814192367
27,4258419.322628814
28,3582454.2518828046
29,3825262.509353018
30,3819504.409397622
31,3090743.527805092
32,3521495.9104322987
33,4524794.510883951
34,2862036.460077809
35,4447564.196177654
36,4200572.980104722
37,4085937.167108756
38,4158469.8022608412
39,3313690.983410109
40,3983619.8362876726
41,4105305.387872355
42,4241285.982687672
43,5058170.048037535
44,4016113.3756455523
45,4939700.1547944015
46,3193125.5249762163
47,2984086.478138235
48,4253464.445021144
49,3351094.223231682
50,3457933.243940148
51,3258277.557610256
52,4328307.431865072
53,2954938.1077818843
54,3596562.47949236
55,4310917.511599504
56,4580673.420103481
57,3671475.848659368
58,4186635.3842376247
59,4603808.761859178
60,3536439.1582212565
61,4465807.444165031
62,3215801.5932298526
63,4442517.029730717
64,4136248.311445702
65,5194874.649820473
66,4557570.439260483
67,4890606.413226851
68,5049117.434117129
69,5118619.204648172
70,4067338.231617787
71,3056275.006281703
72,4086600.164126582
73,3810687.6281913384
74,4792179.105425829
75,3612157.534958018
76,4393383.767502759
77,3471076.8596255775
78,4220222.446431804
79,3862032.8030243763
80,4696326.701488932
81,4291065.624688383
82,3599350.0043018595
83,3752123.0891157556
84,4887696.186283775
85,2682171.381431125
86,4723419.248266351
87,4464479.106892253
88,4273983.801680588
89,3308715.788657251
90,4913669.750113696
91,4124804.321536752
92,3425836.035035189
93,4129698.2294485634
94,4176198.283991822
95,3424159.7023643604
96,4876575.314707195
97,4410864.766643472
98,3240625.124429875
99,4978002.744052722
100,4385263.914251634
101,3336145.149453402
102,3766412.1997887534
103,3673216.096766409
104,4043374.093837198
105,3047882.477811759
106,4335564.675567972
107,4130231.4825218637
108,4226522.082592358
109,4454066.789182357
110,4930441.735941534
111,3427272.518579566
112,4289018.894228609
113,3772119.313711804
114,4067058.1876669726
115,4184685.9663459808
116,3400492.4803424673
117,4100368.694656519
118,3630228.2372611985
119,4438843.136382961
120,4540832.096950479
121,4858031.3715090435
122,3815422.757531146
123,4909672.214503361
124,3461595.3461009557
125,3788994.8410517327
126,4702523.686813993
127,3502010.8123493777
128,4020058.466047256
129,3859689.2944633896
130,3176914.951969726
131,4218818.822656003
132,4324903.662642252
133,3060099.2273973986
134,4444012.587222937
135,3632719.9077978036
136,3974372.0755940117
137,3348381.668871407
138,3832051.963506932
139,4187214.0657708244
140,5247145.040487296
141,2808499.2218451705
142,4446955.61535808
143,3412343.7956730705
144,4880384.88974886
145,3732267.505372798
146,4124759.062004021
147,3091431.099486986
148,4152368.701502472
149,4587404.197216387
150,3650711.1275915075
151,4097243.727906773
152,4104993.1661052513
153,5720149.694202501
154,3805686.8146181568
