Id,Prediction
0,3975126.9461430293
1,4506733.930668554
2,3619644.6774070263
3,4030810.2776061273
4,3779103.099015516
5,3615895.125001218
6,3273813.2668520235
7,3483266.391602031
8,4116113.7276414926
9,3715111.3900711285
10,4017913.090879421
11,3925205.988556446
12,4476300.608718102
13,4510077.9100475265
14,4413739.609235654
15,3520543.4741302426
16,6320993.892434983
17,3996756.2843279126
18,4277799.358367661
19,3688392.679355338
20,4191624.7880726825
21,4062691.612032396
22,4212104.322317215
23,6028840.495628819
24,5276554.3894398725
25,4541559.31999372
26,3248379.683660904
27,3786888.1963516977
28,3589768.6618459546
29,3591785.1610169224
30,5154444.907578295
31,4222080.70609848
32,4096960.5063285613
33,3861161.72994506
34,3138707.1155584636
35,5277140.963495681
36,4869669.542563308
37,5506751.600594912
38,3847028.697835375
39,4040211.729921199
40,4144721.9765959987
41,4324846.908401095
42,3979588.0047006523
43,4370493.223197625
44,4052085.749677862
45,3685506.440689631
46,4409310.074857812
47,3754146.2329228353
48,5172487.774424861
49,3928932.1967412746
50,3690044.6448928704
51,4248110.512716386
52,3798402.338044327
53,3942318.8800256024
54,4068677.7641680078
55,3630495.807567367
56,3874653.5329892556
57,5601832.036741003
58,3550970.77152195
59,4519051.751542406
60,4064014.402109314
61,3674590.152903018
62,3666900.2106571784
63,4893537.745150928
64,3481545.125476936
65,5290935.587039617
66,4532028.837433244
67,4883027.041858643
68,4203936.88254679
69,4648202.828395383
70,4688884.409158488
71,5718987.054327914
72,3924790.3823106606
73,3992387.033008961
74,4426673.51660854
75,3359998.743088966
76,5029674.1774536865
77,3837220.221331877
78,5099333.003999746
79,4371004.534347475
80,4369699.893951248
81,3948328.7803103584
82,5017867.484888167
83,4016635.574396182
84,4841849.170307199
85,3452008.6821289742
86,4708750.516718131
87,4648282.914367674
88,3777085.8421589714
89,3575519.1405804795
90,5083406.977499758
91,4187327.7360622766
92,3111483.6627300875
93,4374665.720052734
94,4097236.871253263
95,3912939.467832524
96,6391759.745355763
97,3983348.4550542743
98,3871107.0554484236
99,5689955.824160726
100,3817489.884260157
101,3730451.7860808233
102,3056338.678925513
103,4435091.787755443
104,4235570.683283558
105,3526383.2903490122
106,3979536.278109227
107,4293510.5630899025
108,3991985.70234933
109,5076359.740397974
110,4180764.8325273655
111,4135375.9972868143
112,4431055.631664309
113,4140026.565975055
114,3990814.6040553497
115,5630146.877038278
116,4402180.606782023
117,4376260.540235003
118,4415824.372302961
119,3428808.3380356515
120,4439555.12071314
121,4115241.8067282382
122,4039904.8342324356
123,4822314.455920266
124,3805851.4989171755
125,4477196.219664916
126,4121812.3843409442
127,3933618.2713352363
128,4157875.7564069238
129,4098306.377549037
130,3920202.526995932
131,4072695.9749534223
132,3499330.8980616326
133,3531032.2521836776
134,3465167.437593588
135,3827392.195847936
136,4113513.215113872
137,3961912.984558766
138,4637253.076601431
139,4239433.449394298
140,3979588.0047006593
141,3947485.6544391853
142,3913940.5062556756
143,4026004.016910554
144,5918784.847913674
145,4380635.818764689
146,3658170.370314317
147,4045891.1536347996
148,3951812.8000380606
149,3799662.8392080306
150,3162678.34167548
151,3963509.441494594
152,3570360.5854417635
153,5746018.831239498
154,3866720.394045277
155,4902368.294291978
156,5949497.08177607
157,3701278.3441098314
158,4976476.7418896025
159,4105531.1617503925
160,5918784.847913684
161,3910751.0384829286
162,4056718.3994452166
163,5054686.914384124
164,4177724.090327104
165,5293215.536740121
166,4692863.881261743
167,3295611.8066655286
168,3687767.279008193
169,4910759.312471422
170,5241575.74491077
171,4353688.371219253
172,3872885.8537377515
173,3907808.7431191113
174,3742231.5344754886
175,4196481.469169282
176,4756688.259797482
177,5465147.803120269
178,3915876.135858579
179,3566648.387078343
180,3289681.7539404663
181,5175507.223657105
182,5422859.102394798
183,3748121.3967521167
184,3956584.849464152
185,3862192.840136269
186,3887885.2733993265
187,4576619.564422906
188,5808717.853139135
189,3892699.80780647
190,4443814.566563299
191,4118451.230699439
192,4044363.933289824
193,3457616.8453019746
194,3949026.4470164953
195,4496388.0051123835
196,4350066.6514550205
197,3492914.1918750443
198,4640230.581331835
199,4900369.898526206
200,3696534.1973042376
201,3709606.2712061787
202,3757864.3829472424
203,4172080.661552611
204,4508624.641241118
205,4420044.967473044
206,4013835.9719574708
207,5576291.864870484
208,3783028.188388983
209,3501664.019743338
210,3874366.9208237217
211,4274658.175051584
212,4224493.831512931
213,3767360.420873346
214,5169187.077236162
215,4294573.718988254
216,4318425.553635505
217,4831063.382829967
218,4604863.111536928
219,4049808.064458093
220,4126251.106873894
221,3449889.555629753
222,4976888.591625439
223,3982257.9921274013
224,4887361.160653034
225,3902214.7472486207
226,5143771.550472972
227,5345398.378106103
228,3831599.9025191865
229,5764773.870378273
230,3663017.333548667
231,4318201.904215151
232,3507802.7375184973
233,5488782.070047728
234,6134058.401452717
235,4227190.890263237
236,4109355.1176757296
237,5513838.323989339
238,3734035.3632212477
239,3824951.063526945
240,3958389.2549083526
241,4619823.349791515
242,4313861.108591436
243,4172381.7987422463
244,3738481.477884171
245,5660729.098244136
246,4051256.365036691
247,4456683.481055998
248,3462241.0797802447
249,3483683.9249935495
250,4373735.068478011
251,3693205.6108820722
252,3507632.733975553
253,3642471.5088931387
254,4520512.049216289
255,4081836.1065527666
256,4407125.592389311
257,3862275.1341848345
258,3311466.768079664
259,3408589.7779913326
260,4152345.8778000446
261,4593407.932096764
262,5049147.898602622
263,4240903.136722202
264,3912251.465653921
265,6096150.931623165
266,3513236.792143833
267,5800471.416828348
268,4148973.156076127
269,4146121.971282998
270,3791750.9634240638
271,3891267.74227169
272,3460621.719757827
273,4232876.003711316
274,3119877.7402350483
275,4804170.713842986
276,4780557.810556216
277,3671136.5997254434
278,3688845.0759080877
279,4217885.527993369
280,5319427.277399913
281,4283743.840664642
282,3317459.607283766
283,4106454.091586063
284,4096464.9736944376
285,4448281.64438475
286,3904202.3886312684
287,3873018.48077041
288,3634257.2944231248
289,4632681.631317957
290,5917048.419693266
291,4230087.276064423
292,3937019.748902905
293,4076638.7433263077
294,3520725.1429915926
295,4954442.438999647
296,4736458.857081905
297,5110824.914069069
298,3338054.20802105
299,4349874.327676183
300,4615069.398153472
301,4754816.813866929
302,5161330.653518549
303,4425908.203035179
304,4114796.3020006083
305,4621134.11770407
306,3679381.000118312
307,4027273.643502029
308,3259756.2861525975
309,3668540.317014897
310,4074182.1835630615
311,3910439.3934874893
312,3889335.2831986262
313,4043441.6628215727
314,3604766.4213679545
315,5110832.057652703
316,4474403.826659758
317,4104373.1394106573
318,4935575.706037344
319,5939487.057279161
320,3496786.039137244
321,4285984.904073747
322,4227852.331194232
323,4559405.5936564775
324,3517614.710514999
325,4026611.5947051523
326,3569242.4399545435
327,5270571.319375043
328,4416682.692025436
329,5272522.1996548055
330,5715573.763724199
331,4620508.386531732
332,3833588.9876573863
333,4838589.580007249
334,3920181.134315837
335,3958750.670207256
336,3267240.4883671803
337,3841390.9674154893
338,4545736.014001283
339,4381039.338304379
340,3869936.691696743
341,4683544.782087409
342,3936985.4185311585
343,4176628.553927065
344,3762167.573861538
345,4052999.3977424414
346,3655849.657848591
347,4878957.569514523
348,3463667.2054440733
349,3751997.8176979236
350,4590659.020837937
351,5099357.600242315
352,4046764.6754277158
353,4856414.234896198
354,3408311.3927295874
355,4256594.286406657
356,3593825.3137248782
357,5925322.153281154
358,5145181.014045694
359,5970747.531121949
360,4098306.377549037
361,3940822.925260345
362,3595967.3458225573
363,4291707.686164101
364,4949170.5922362385
365,4067012.392672164
366,3355742.470627477
367,2946039.4402845767
368,4398321.702891333
369,4858953.370645575
370,5146134.469344302
371,3344826.7590304487
372,4284296.648483443
373,5441029.116447045
374,3671380.3788327724
375,3955449.37130962
376,4108700.907945038
377,3994971.6732779085
378,4796073.095570748
379,3902188.9514710074
380,5159657.14560787
381,3900749.8131091893
382,4628177.799899272
383,4883840.669751597
384,4234781.932738715
385,4074660.870923959
386,4179713.7382160076
387,3997363.857644555
388,3599902.971169732
389,3613599.5907434532
390,5109666.826231171
391,6431481.276520047
392,3539634.4339391645
393,3791692.2253564307
394,4273509.832237859
395,3347878.6287717535
396,5579864.830216035
397,3718132.3982490916
398,4588286.66417214
399,4974355.638792369
400,3454083.133382683
401,3715612.645474701
402,3948075.936728093
403,3519519.506625725
404,3661625.6833358486
405,5351668.554749831
406,4106474.366105016
407,4363641.529981595
408,3674536.070111242
409,3790766.1053276323
410,3660949.7587028607
411,3372735.5925034573
412,3797276.846272229
413,3946219.28803945
414,4276999.15927963
415,4356888.932897082
416,5509359.188020303
417,3573472.3926249454
418,3892790.584467415
419,4567883.354555066
420,3646207.1302555343
421,4167682.805630763
422,3996695.4937802907
423,3437877.4396002665
424,5306921.880868215
425,4355169.381926888
426,4264411.282563316
427,3548433.5318671
428,3886722.2368043656
429,4007853.659168399
430,3703992.188066204
431,4605844.855530113
432,3083723.339840503
433,3738992.027263513
434,4597172.770533596
435,4377440.143646622
436,3993915.361636101
437,3864378.449672433
438,4250660.128554279
439,4350978.350235845
440,4110630.448796786
441,3517398.070383209
442,3529339.856874388
443,4580063.783457182
444,4334383.411846506
445,4041917.940591247
446,5008466.427183128
447,3579683.3735628254
448,4786204.884004682
449,4691759.033700294
450,4830441.438609026
451,3574262.305117477
452,3314425.2534029214
453,3668915.7443235805
454,4421990.291725982
455,3953538.3197773653
456,4775450.744515409
457,4287464.373099161
458,4413414.833135089
459,3754928.1617432595
460,5149531.930845111
461,4231327.142188508
462,4639762.424227846
463,3200368.416324941
464,6091632.129448384
465,3309855.2498231074
466,3584326.31462271
467,4696067.01304322
468,3993418.544833856
469,4066529.22993728
470,3320333.3891544132
471,3760443.8984250026
472,3186004.6421598857
473,4421558.0047885915
474,5622732.113181366
475,4127948.7582095745
476,3716014.683873163
